"origin_airport","destination_airport","connection_depth","total_routes"
"MKE","EWR",2,"13089"
"LAX","HNL",2,"13084"
"IAH","SLC",2,"13081"
"ORD","TUS",2,"13079"
"SEA","MSY",2,"13071"
"STL","IAH",2,"13059"
"PHL","ATL",2,"13040"
"SAN","DFW",2,"13033"
"PDX","SEA",2,"12964"
"DTW","SAN",2,"12957"
"DFW","CLE",2,"12922"
"HNL","EWR",2,"12861"
"TPA","PDX",2,"12853"
"CLE","EWR",2,"12848"
"LAX","IAD",2,"12841"
"AUS","LAS",2,"12811"
"BOS","HNL",2,"12780"
"MCI","ORD",2,"12762"
"MSP","STL",2,"12720"
"IAD","HNL",2,"12720"
"SLC","SAN",2,"12696"
"LGA","STL",2,"12691"
"DEN","OGG",2,"12654"
"JFK","CLT",2,"12648"
"LAS","MSY",2,"12645"
"HOU","SFO",2,"12643"
"BUF","JFK",2,"12607"
"LAX","CLT",2,"12600"
"DCA","DTW",2,"12578"
"LGA","IND",2,"12555"
"MSP","AUS",2,"12535"
"CLE","BOS",2,"12512"
"MIA","IAD",2,"12504"
"EWR","PVD",2,"12500"
"PBI","MSY",2,"12465"
"SEA","IAD",2,"12465"
"PIT","LGA",2,"12422"
"SJU","MSP",2,"12420"
"DTW","ATL",2,"12403"
"RSW","MSP",2,"12385"
"PDX","DFW",2,"12382"
"MSP","HNL",2,"12341"
"DCA","IAH",2,"12332"
"PBI","DAL",2,"12307"
"AUS","PHX",2,"12306"
"HOU","MIA",2,"12290"
"EWR","OGG",2,"12259"
"MSP","SJU",2,"12224"
"CLT","BOS",2,"12216"
"CLT","DEN",2,"12191"
"RSW","MSY",2,"12190"
"ORD","KOA",2,"12173"
"DAL","MSP",2,"12160"
"CLE","PHL",2,"12106"
"SFO","SMF",2,"12103"
"CLT","MCO",2,"12100"
"MCO","DTW",2,"12094"
"HOU","DEN",2,"12091"
"BWI","IAH",2,"12068"
"MCO","SNA",2,"12064"
"EWR","CMH",2,"12043"
"SRQ","FLL",2,"12033"
"SEA","SLC",2,"12027"
"ATL","IAD",2,"12014"
"ATL","MSP",2,"11962"
"MCO","SAT",2,"11940"
"MKE","IAH",2,"11899"
"MSY","LAS",2,"11892"
"CLT","DFW",2,"11890"
"SEA","HNL",2,"11886"
"MDW","ATL",2,"11868"
"STL","PBI",2,"11844"
"TTN","LGA",2,"11831"
"ASE","DEN",2,"11822"
"LAX","SAT",2,"11796"
"JFK","KOA",2,"11759"
"MSP","DAL",2,"11749"
"MKE","BOS",2,"11748"
"FLL","MCI",2,"11746"
"IAD","MSP",2,"11728"
"LGA","CVG",2,"11723"
"CMH","EWR",2,"11715"
"SFO","BWI",2,"11686"
"BOS","BDL",2,"11681"
"EWR","TTN",2,"11674"
"CLT","MIA",2,"11672"
"SEA","MDW",2,"11667"
"DAL","TPA",2,"11630"
"SAT","ORD",2,"11602"
"STT","SFO",2,"11598"
"CVG","SFO",2,"11586"
"ORD","JAX",2,"11507"
"DAL","PBI",2,"11501"
"SAN","EWR",2,"11495"
"DCA","LAS",2,"11485"
"PHX","MSY",2,"11480"
"MDW","SFO",2,"11480"
"AUS","SJU",2,"11466"
"BDL","EWR",2,"11457"
"ORD","PVD",2,"11433"
"ATL","PHL",2,"11429"
"DTW","LAS",2,"11412"
"MCI","DFW",2,"11411"
"FLL","PHL",2,"11394"
"LGA","TPA",2,"11378"
"IAD","MIA",2,"11372"
"FLL","LGA",2,"11331"
"IAD","MDW",2,"11328"
"ATL","MIA",2,"11328"
"HNL","SEA",2,"11311"
"STL","MSP",2,"11254"
"SLC","LGA",2,"11251"
"DCA","MCO",2,"11221"
"SEA","SJU",2,"11212"
"JAX","MIA",2,"11209"
"LGA","SLC",2,"11204"
"DEN","MCI",2,"11186"
"ORD","GEG",2,"11185"
"PHL","CLT",2,"11168"
"LAX","HOU",2,"11168"
"ATL","MDW",2,"11154"
"BDL","ORD",2,"11154"
"DFW","ASE",2,"11147"
"PHX","PDX",2,"11141"
"PHL","HNL",2,"11141"
"MSP","DCA",2,"11132"
"LAS","PDX",2,"11129"
"MSP","SAN",2,"11116"
"SNA","IAH",2,"11100"
"MSP","IAD",2,"11096"
"PDX","DEN",2,"11088"
"BOS","MSY",2,"11085"
"GRR","ORD",2,"11083"
"DEN","ASE",2,"11079"
"SFO","IAD",2,"11077"
"JFK","BNA",2,"11064"
"BDL","BOS",2,"11054"
"MIA","SAT",2,"11052"
"SAT","IAH",2,"11026"
"TPA","STL",2,"11006"
"IAH","CLE",2,"11005"
"SFO","SJC",2,"10979"
"SJU","SAN",2,"10962"
"LGA","FLL",2,"10957"
"BWI","SEA",2,"10933"
"SFO","CLT",2,"10927"
"IAD","FLL",2,"10926"
"SNA","BOS",2,"10924"
"CLE","LAX",2,"10916"
"STL","TPA",2,"10888"
"KOA","JFK",2,"10861"
"PBI","SLC",2,"10855"
"IND","LGA",2,"10842"
"MIA","CLT",2,"10838"
"MIA","JAX",2,"10832"
"MIA","MCI",2,"10817"
"LAX","STT",2,"10816"
"MDW","MSP",2,"10747"
"FLL","HNL",2,"10745"
"ORD","TTN",2,"10734"
"MSY","PHX",2,"10731"
"MIA","SNA",2,"10726"
"PBI","SAN",2,"10722"
"DCA","BWI",2,"10719"
"IAH","OGG",2,"10715"
"ASE","DFW",2,"10710"
"CMH","LAX",2,"10702"
"ASE","LAX",2,"10653"
"IAD","MCO",2,"10651"
"ATL","SAN",2,"10638"
"SAT","BOS",2,"10608"
"AUS","TPA",2,"10601"
"OGG","DEN",2,"10585"
"ORD","MSN",2,"10571"
"LGA","CLT",2,"10562"
"HNL","LAX",2,"10561"
"DEN","COS",2,"10557"
"MSP","ATL",2,"10528"
"SJC","LAX",2,"10523"
"PHL","BDL",2,"10514"
"PDX","BOS",2,"10503"
"BNA","JFK",2,"10499"
"SRQ","MCO",2,"10497"
"CMH","PHL",2,"10489"
"JFK","TPA",2,"10483"
"EWR","SLC",2,"10481"
"PHL","MKE",2,"10469"
"PHL","STL",2,"10468"
"AUS","MSP",2,"10453"
"DAL","STL",2,"10446"
"ORD","BUF",2,"10396"
"LGA","PDX",2,"10387"
"IND","EWR",2,"10376"
"DAL","EWR",2,"10375"
"SAT","LAX",2,"10357"
"CVG","PHL",2,"10336"
"LGA","ACY",2,"10330"
"ATL","DTW",2,"10314"
"SNA","MCO",2,"10310"
"BNA","ORD",2,"10293"
"MCO","CLT",2,"10259"
"LGA","ISP",2,"10257"
"HPN","EWR",2,"10242"
"DEN","CLE",2,"10236"
"JFK","SAN",2,"10235"
"MCO","IAD",2,"10229"
"LAX","CVG",2,"10190"
"DCA","MIA",2,"10163"
"LAX","MDW",2,"10162"
"SAN","SLC",2,"10152"
"HNL","IAH",2,"10148"
"LAS","DCA",2,"10123"
"IAH","DCA",2,"10122"
"IAH","BWI",2,"10110"
"MKE","PHL",2,"10109"
"CLT","IAH",2,"10104"
"DTW","FLL",2,"10102"
"TPA","LGA",2,"10091"
"SAN","PHL",2,"10090"
"SFO","HNL",2,"10088"
"MSP","CLE",2,"10074"
"FLL","SAT",2,"10071"
"ATL","PDX",2,"10070"
"SFO","HOU",2,"10059"
"EWR","BUF",2,"10050"
"SAN","SJU",2,"10050"
"PVD","LGA",2,"10045"
"ATL","TPA",2,"10033"
"PHL","CMH",2,"10019"
"MSY","PBI",2,"10018"
"EWR","SAT",2,"10011"
"IAH","MKE",2,"9997"
"PIT","EWR",2,"9988"
"LAX","CLE",2,"9986"
"MCO","DCA",2,"9956"
"MSP","SLC",2,"9956"
"DCA","SEA",2,"9952"
"HNL","BOS",2,"9941"
"RSW","AUS",2,"9912"
"OGG","DFW",2,"9910"
"DTW","PDX",2,"9893"
"PBI","HOU",2,"9891"
"ORD","ANC",2,"9876"
"SNA","LGA",2,"9874"
"SEA","SAT",2,"9828"
"LGA","ATL",2,"9826"
"SEA","HOU",2,"9812"
"EWR","HOU",2,"9802"
"SMF","LAX",2,"9794"
"MSY","RSW",2,"9790"
"SFO","CVG",2,"9774"
"ASE","SFO",2,"9772"
"PHL","AUS",2,"9770"
"BOS","PVD",2,"9769"
"PHX","DCA",2,"9756"
"LAS","DTW",2,"9753"
"IAH","IND",2,"9749"
"CLT","DTW",2,"9733"
"PHL","SLC",2,"9730"
"BWI","DEN",2,"9716"
"MSP","MDW",2,"9716"
"HOU","TPA",2,"9693"
"ORD","HPN",2,"9684"
"ISP","JFK",2,"9680"
"CLE","SFO",2,"9677"
"SNA","SAN",2,"9674"
"DTW","SJU",2,"9672"
"SRQ","MIA",2,"9672"
"SLC","AUS",2,"9666"
"DTW","IND",2,"9645"
"LAX","ANC",2,"9637"
"EWR","CVG",2,"9632"
"IAD","AUS",2,"9620"
"PHL","PIT",2,"9619"
"LGA","SNA",2,"9614"
"SJC","SFO",2,"9613"
"DTW","PHX",2,"9603"
"IAD","SAN",2,"9600"
"CLE","DTW",2,"9599"
"DTW","MKE",2,"9571"
"STL","EWR",2,"9567"
"CLT","MSP",2,"9555"
"MSY","SJU",2,"9544"
"BWI","MSP",2,"9526"
"PHX","SAT",2,"9522"
"MIA","DCA",2,"9521"
"SAN","RSW",2,"9520"
"SEA","PBI",2,"9517"
"CMH","BOS",2,"9490"
"BOS","STL",2,"9483"
"DTW","HNL",2,"9478"
"SFO","CLE",2,"9469"
"JFK","ACY",2,"9457"
"DFW","PVD",2,"9455"
"MDW","IAD",2,"9436"
"DCA","PHX",2,"9426"
"SAN","PDX",2,"9418"
"RSW","ATL",2,"9389"
"PHL","PDX",2,"9375"
"PDX","EWR",2,"9366"
"MCO","MCI",2,"9363"
"DEN","CLT",2,"9349"
"ORD","BUR",2,"9338"
"PHL","IND",2,"9329"
"PBI","AUS",2,"9324"
"HOU","EWR",2,"9317"
"BOS","IND",2,"9315"
"TPA","HOU",2,"9248"
"EWR","MCI",2,"9230"
"SMF","SFO",2,"9214"
"LAS","SAT",2,"9200"
"PDX","MCO",2,"9194"
"HOU","SEA",2,"9184"
"SNA","DEN",2,"9171"
"COS","DEN",2,"9164"
"SFO","MKE",2,"9150"
"CVG","EWR",2,"9143"
"IND","BOS",2,"9139"
"SJU","MSY",2,"9126"
"CLT","LAS",2,"9119"
"EWR","TPA",2,"9115"
"LAX","ASE",2,"9113"
"BDL","PHL",2,"9107"
"BWI","MCO",2,"9093"
"ATL","HNL",2,"9086"
"STL","LGA",2,"9081"
"BWI","MDW",2,"9068"
"JAX","LAS",2,"9049"
"PSP","LAX",2,"9049"
"MCI","FLL",2,"9048"
"LAX","MKE",2,"9036"
"MSP","MCI",2,"9034"
"DCA","SAN",2,"9026"
"IAH","SNA",2,"9014"
"PHL","TPA",2,"9006"
"JAX","DEN",2,"9001"
"MSP","CLT",2,"8997"
"CLT","FLL",2,"8997"
"BOS","MKE",2,"8994"
"EWR","MSY",2,"8970"
"HPN","BOS",2,"8967"
"PHX","ATL",2,"8964"
"ONT","ORD",2,"8963"
"MDW","MCO",2,"8960"
"HNL","MIA",2,"8958"
"DEN","SNA",2,"8957"
"STT","MCO",2,"8948"
"DFW","MKE",2,"8925"
"IAD","PDX",2,"8906"
"DTW","CLT",2,"8890"
"PHL","CVG",2,"8885"
"DFW","BDL",2,"8871"
"ATL","LGA",2,"8826"
"MSP","BWI",2,"8812"
"PHX","SNA",2,"8811"
"MCO","SMF",2,"8808"
"MKE","DTW",2,"8800"
"CMH","SFO",2,"8770"
"DCA","MSP",2,"8761"
"PHL","PVD",2,"8754"
"HNL","MSP",2,"8746"
"BOS","HPN",2,"8714"
"MCO","STT",2,"8709"
"SAT","SFO",2,"8699"
"MKE","SEA",2,"8686"
"MDW","BWI",2,"8683"
"AUS","HNL",2,"8679"
"SFO","STT",2,"8678"
"MCI","IAH",2,"8677"
"SLC","PHL",2,"8671"
"HOU","PBI",2,"8618"
"TTN","EWR",2,"8613"
"BOS","DAL",2,"8609"
"IAH","BNA",2,"8608"
"DFW","IND",2,"8602"
"PIT","LAX",2,"8599"
"LAX","TUS",2,"8596"
"PVD","BOS",2,"8591"
"SFO","MDW",2,"8575"
"MKE","MCO",2,"8567"
"TPA","DAL",2,"8531"
"MCO","MDW",2,"8448"
"MSY","BOS",2,"8447"
"XNA","FLL",2,"8443"
"IAD","DCA",2,"8442"
"PIT","PHL",2,"8439"
"BWI","LAS",2,"8431"
"GRR","LAX",2,"8431"
"LIH","JFK",2,"8431"
"SAT","SEA",2,"8426"
"SJU","DTW",2,"8425"
"DCA","IAD",2,"8421"
"MKE","SAN",2,"8421"
"TUS","LAX",2,"8400"
"BUF","LGA",2,"8369"
"PHX","DTW",2,"8358"
"PHL","HPN",2,"8336"
"ONT","LAX",2,"8329"
"TPA","JAX",2,"8312"
"BWI","IAD",2,"8306"
"DFW","COS",2,"8306"
"DFW","CMH",2,"8302"
"CLT","PHX",2,"8294"
"ORD","PSP",2,"8288"
"ORD","FAT",2,"8275"
"STL","DAL",2,"8259"
"JAX","PHX",2,"8258"
"HOU","LGA",2,"8246"
"MIA","MDW",2,"8245"
"PHX","CLT",2,"8239"
"RSW","PDX",2,"8223"
"HNL","FLL",2,"8220"
"PDX","MIA",2,"8219"
"SAN","DTW",2,"8216"
"ORD","COS",2,"8212"
"JFK","ISP",2,"8191"
"MSP","PDX",2,"8185"
"JAX","TPA",2,"8176"
"SFO","SAT",2,"8164"
"SNA","MIA",2,"8149"
"PIT","BOS",2,"8148"
"CLE","SEA",2,"8137"
"PHL","TTN",2,"8134"
"LAS","JAX",2,"8134"
"RSW","STL",2,"8125"
"STL","BOS",2,"8116"
"OAK","LAX",2,"8110"
"BOS","ASE",2,"8093"
"MSP","SAT",2,"8088"
"CLE","DFW",2,"8087"
"HOU","MSP",2,"8078"
"PVD","DFW",2,"8078"
"IAD","DAL",2,"8061"
"EWR","SNA",2,"8055"
"MSY","AUS",2,"8054"
"SEA","CLT",2,"8053"
"DTW","CMH",2,"8028"
"MSP","RSW",2,"8028"
"MCI","DEN",2,"8013"
"COS","LAX",2,"8005"
"LGA","SMF",2,"7992"
"CVG","JFK",2,"7978"
"ASE","BOS",2,"7974"
"LAX","OAK",2,"7973"
"BOS","CLT",2,"7969"
"SJU","DCA",2,"7959"
"SLC","EWR",2,"7947"
"CLE","IAH",2,"7933"
"PHL","DAL",2,"7933"
"MIA","OGG",2,"7930"
"CMH","IAH",2,"7925"
"DEN","BWI",2,"7917"
"LAX","ONT",2,"7908"
"HNL","SFO",2,"7894"
"BOS","PIT",2,"7893"
"BOS","SNA",2,"7888"
"DTW","STL",2,"7883"
"LAS","CLT",2,"7878"
"STT","FLL",2,"7876"
"COS","DFW",2,"7869"
"AUS","SLC",2,"7855"
"DTW","PIT",2,"7842"
"MIA","SMF",2,"7836"
"IAD","BWI",2,"7835"
"PVD","DEN",2,"7815"
"BWI","CLE",2,"7815"
"TTN","ORD",2,"7814"
"ORD","BFL",2,"7789"
"JAX","ORD",2,"7788"
"OAK","SFO",2,"7784"
"ORD","SAV",2,"7775"
"TPA","PHL",2,"7771"
"LAS","SNA",2,"7764"
"SNA","SEA",2,"7752"
"FLL","STT",2,"7749"
"GRR","SFO",2,"7747"
"ISP","LGA",2,"7740"
"PVD","EWR",2,"7728"
"RDU","ORD",2,"7728"
"MSP","HOU",2,"7717"
"TPA","ATL",2,"7708"
"RSW","HOU",2,"7706"
"AUS","MSY",2,"7702"
"CVG","MIA",2,"7682"
"DTW","AUS",2,"7679"
"CLT","ATL",2,"7667"
"SEA","MCI",2,"7665"
"AUS","RSW",2,"7661"
"MDW","CLE",2,"7652"
"ATL","MSY",2,"7651"
"PBI","MCI",2,"7636"
"MCO","BWI",2,"7626"
"SEA","CLE",2,"7622"
"MIA","CLE",2,"7616"
"TPA","SAT",2,"7611"
"ONT","SFO",2,"7597"
"IAD","OGG",2,"7583"
"DEN","PVD",2,"7564"
"MCO","SJC",2,"7557"
"DFW","CLT",2,"7549"
"ACY","JFK",2,"7544"
"SEA","DAL",2,"7542"
"CVG","BOS",2,"7537"
"SEA","BWI",2,"7535"
"SLC","PDX",2,"7530"
"DEN","MKE",2,"7527"
"STL","PHL",2,"7524"
"MIA","CVG",2,"7510"
"LAX","COS",2,"7502"
"BWI","SJU",2,"7491"
"ORD","RNO",2,"7490"
"PDX","SAN",2,"7482"
"OGG","EWR",2,"7472"
"LGA","RSW",2,"7467"
"HOU","BOS",2,"7462"
"SNA","PHX",2,"7456"
"IAD","CLE",2,"7453"
"ATL","AUS",2,"7449"
"SLC","PBI",2,"7433"
"JFK","CVG",2,"7432"
"DCA","FLL",2,"7427"
"BOS","OGG",2,"7425"
"EGE","LAX",2,"7420"
"LAX","EGE",2,"7418"
"LAS","HNL",2,"7408"
"MDW","PDX",2,"7400"
"SNA","LAS",2,"7386"
"IAH","SMF",2,"7385"
"PBI","ATL",2,"7377"
"FLL","DTW",2,"7374"
"SAN","ATL",2,"7365"
"DCA","SJU",2,"7352"
"DTW","CVG",2,"7341"
"BUR","LAX",2,"7324"
"BWI","MIA",2,"7324"
"CLT","SAN",2,"7322"
"LGA","GRR",2,"7321"
"SRQ","DEN",2,"7307"
"PBI","JAX",2,"7306"
"AUS","PHL",2,"7299"
"IAH","CLT",2,"7298"
"PIT","SFO",2,"7281"
"DAL","BOS",2,"7277"
"DFW","BNA",2,"7266"
"SAN","SNA",2,"7261"
"SAN","MSP",2,"7250"
"CMH","DTW",2,"7240"
"GRR","LGA",2,"7239"
"BOS","CMH",2,"7225"
"SAT","PHX",2,"7224"
"EWR","ACY",2,"7215"
"FLL","IAD",2,"7208"
"SRQ","DFW",2,"7207"
"SAT","MCO",2,"7206"
"CLT","IAD",2,"7191"
"MCO","ASE",2,"7184"
"SJC","ORD",2,"7181"
"LGA","STT",2,"7180"
"ATL","PHX",2,"7180"
"BOS","TTN",2,"7176"
"PHX","ANC",2,"7174"
"MSY","SAN",2,"7169"
"MDW","SAN",2,"7164"
"EWR","ISP",2,"7160"
"LGA","AUS",2,"7158"
"DTW","TPA",2,"7146"
"ORD","OKC",2,"7145"
"SFO","TUS",2,"7133"
"TPA","EWR",2,"7118"
"IAD","MSY",2,"7105"
"BWI","SAN",2,"7101"
"SFO","ASE",2,"7094"
"MCI","MCO",2,"7086"
"CVG","MCO",2,"7081"
"SAT","LAS",2,"7078"
"DEN","JAX",2,"7076"
"SLC","MSY",2,"7069"
"CLT","HNL",2,"7068"
"LAX","BUR",2,"7049"
"SRQ","TPA",2,"7034"
"CMH","DFW",2,"7023"
"PHL","MCI",2,"7012"
"HOU","SJU",2,"7009"
"IND","PHL",2,"7004"
"HNL","MCO",2,"7003"
"MSP","OGG",2,"7002"
"ATL","HOU",2,"6983"
"MCO","CVG",2,"6978"
"PHX","HNL",2,"6960"
"TUS","SFO",2,"6953"
"SAT","FLL",2,"6952"
"MDW","IND",2,"6951"
"HPN","ORD",2,"6949"
"PHX","JAX",2,"6945"
"MIA","BWI",2,"6939"
"MCO","MKE",2,"6931"
"SJU","BWI",2,"6924"
"LAS","ATL",2,"6921"
"MCO","CLE",2,"6917"
"SNA","EWR",2,"6913"
"PDX","ATL",2,"6909"
"AUS","SAT",2,"6903"
"JAX","DFW",2,"6903"
"SEA","BNA",2,"6896"
"IND","IAH",2,"6878"
"SEA","MKE",2,"6877"
"PHL","BUF",2,"6875"
"DTW","BDL",2,"6870"
"MKE","ATL",2,"6866"
"SLC","MSP",2,"6865"
"PVD","ORD",2,"6865"
"DFW","KOA",2,"6856"
"TTN","BOS",2,"6851"
"AUS","ATL",2,"6832"
"PDX","FLL",2,"6824"
"PHX","ASE",2,"6822"
"SEA","SNA",2,"6814"
"DFW","PIT",2,"6812"
"LAS","BWI",2,"6810"
"CLT","DCA",2,"6808"
"HNL","PHL",2,"6803"
"PDX","LGA",2,"6800"
"MCI","MSP",2,"6798"
"DAL","SEA",2,"6796"
"SAN","PBI",2,"6789"
"ORD","ACY",2,"6788"
"HNL","AUS",2,"6780"
"PVD","LAX",2,"6766"
"MDW","FLL",2,"6763"
"IAH","ANC",2,"6759"
"COS","SFO",2,"6754"
"BWI","ATL",2,"6754"
"PHL","SNA",2,"6753"
"JFK","LIH",2,"6749"
"SJU","PDX",2,"6748"
"PHL","OGG",2,"6742"
"MKE","DEN",2,"6727"
"MKE","MIA",2,"6714"
"LAX","PSP",2,"6706"
"MIA","MKE",2,"6698"
"MSY","SLC",2,"6688"
"MSP","MSY",2,"6680"
"MSY","MSP",2,"6677"
"DFW","STT",2,"6670"
"ORD","CAE",2,"6668"
"DCA","CLT",2,"6649"
"CVG","LAS",2,"6647"
"RSW","LGA",2,"6640"
"MSP","CVG",2,"6631"
"LAS","ANC",2,"6627"
"SRQ","PBI",2,"6625"
"JAX","SEA",2,"6624"
"IND","DTW",2,"6593"
"STT","SJU",2,"6587"
"ORD","DAY",2,"6582"
"JFK","RDU",2,"6569"
"SAN","JFK",2,"6566"
"DFW","TTN",2,"6566"
"SAN","MSY",2,"6563"
"DFW","BUF",2,"6552"
"SEA","OGG",2,"6552"
"MSP","CMH",2,"6542"
"SAT","EWR",2,"6542"
"XNA","MIA",2,"6538"
"SJU","PVD",2,"6538"
"BWI","PHX",2,"6538"
"SRQ","LAX",2,"6536"
"EWR","BNA",2,"6536"
"MCO","SRQ",2,"6535"
"DTW","DAL",2,"6530"
"FLL","SNA",2,"6526"
"MCI","MIA",2,"6514"
"CAE","ORD",2,"6514"
"DTW","SNA",2,"6510"
"ATL","RSW",2,"6509"
"TTN","PHL",2,"6506"
"ASE","IAH",2,"6506"
"KOA","ORD",2,"6504"
"DCA","CLE",2,"6498"
"SEA","DCA",2,"6498"
"HPN","PHL",2,"6488"
"MHT","JFK",2,"6488"
"HNL","ATL",2,"6484"
"MDW","DCA",2,"6482"
"PSP","SFO",2,"6481"
"BUF","ORD",2,"6467"
"SEA","STL",2,"6462"
"JAX","RSW",2,"6459"
"SJU","STT",2,"6449"
"CMH","SEA",2,"6447"
"EGE","SFO",2,"6444"
"ASE","PHX",2,"6443"
"ORD","LIH",2,"6443"
"MIA","SJC",2,"6439"
"HNL","OGG",2,"6438"
"SAT","AUS",2,"6438"
"JAX","PBI",2,"6425"
"ASE","MCO",2,"6404"
"AUS","PDX",2,"6402"
"SNA","DFW",2,"6397"
"OGG","IAH",2,"6393"
"BUF","EWR",2,"6386"
"SEA","IND",2,"6384"
"DFW","SNA",2,"6384"
"ORD","GSO",2,"6370"
"XNA","MCO",2,"6352"
"MKE","DFW",2,"6352"
"IAD","CLT",2,"6350"
"TPA","SNA",2,"6346"
"IND","DFW",2,"6345"
"SAT","MIA",2,"6339"
"ORD","OMA",2,"6332"
"HOU","PHL",2,"6328"
"TPA","JFK",2,"6320"
"SNA","TPA",2,"6318"
"MSY","PDX",2,"6310"
"SJU","BDL",2,"6301"
"CVG","DTW",2,"6299"
"BDL","DFW",2,"6293"
"ABQ","DEN",2,"6290"
"IAD","MKE",2,"6285"
"DEN","ANC",2,"6285"
"STT","DFW",2,"6281"
"ATL","LAS",2,"6281"
"ORD","OAK",2,"6280"
"HNL","IAD",2,"6272"
"DFW","ANC",2,"6269"
"MDW","AUS",2,"6266"
"SRQ","SFO",2,"6249"
"OGG","HNL",2,"6246"
"JFK","OKC",2,"6242"
"DEN","KOA",2,"6240"
"JAX","SJU",2,"6239"
"MDW","MKE",2,"6237"
"FLL","SRQ",2,"6236"
"PDX","TPA",2,"6235"
"DEN","PIT",2,"6230"
"JFK","ANC",2,"6230"
"DTW","MCI",2,"6228"
"IAD","IND",2,"6224"
"CVG","SEA",2,"6223"
"PHL","SAT",2,"6221"
"MSP","MKE",2,"6220"
"ATL","BNA",2,"6202"
"CLT","PDX",2,"6200"
"DFW","HPN",2,"6195"
"FLL","CLT",2,"6191"
"AUS","IAD",2,"6173"
"EWR","RDU",2,"6173"
"ATL","MKE",2,"6169"
"MIA","BHM",2,"6167"
"DAL","PHL",2,"6166"
"SMF","ORD",2,"6166"
"BWI","FLL",2,"6159"
"STT","DEN",2,"6158"
"JAX","IAH",2,"6157"
"SFO","ONT",2,"6156"
"STL","SEA",2,"6150"
"SJU","STL",2,"6150"
"PSP","DEN",2,"6150"
"MSN","ORD",2,"6140"
"ORD","GSP",2,"6135"
"IND","LAX",2,"6124"
"MKE","IAD",2,"6124"
"ATL","DAL",2,"6119"
"PDX","DTW",2,"6114"
"DEN","IND",2,"6112"
"DEN","BDL",2,"6105"
"MIA","SRQ",2,"6102"
"EWR","GRR",2,"6098"
"PDX","MSP",2,"6097"
"STT","LGA",2,"6097"
"RSW","JAX",2,"6088"
"CLE","MSP",2,"6079"
"SFO","OAK",2,"6077"
"SAN","SMF",2,"6071"
"PHL","GRR",2,"6064"
"AUS","LGA",2,"6059"
"MCO","OGG",2,"6055"
"BNA","IAH",2,"6049"
"BOS","BUF",2,"6047"
"SNA","PDX",2,"6045"
"FLL","DCA",2,"6044"
"MCI","SEA",2,"6034"
"SAN","IAD",2,"6033"
"HNL","LAS",2,"6010"
"CLE","MIA",2,"6006"
"EWR","SMF",2,"6005"
"SJU","JAX",2,"6005"
"AUS","DAL",2,"6000"
"MKE","MDW",2,"5998"
"LAX","CMH",2,"5995"
"PHL","HOU",2,"5990"
"RSW","SAT",2,"5982"
"ORD","CHS",2,"5972"
"SEA","SMF",2,"5968"
"PHX","BWI",2,"5967"
"PIT","DTW",2,"5965"
"CMH","DEN",2,"5964"
"AUS","PBI",2,"5962"
"MSY","ATL",2,"5960"
"ABQ","LAX",2,"5949"
"MCI","EWR",2,"5946"
"ORD","EUG",2,"5945"
"PVD","PHL",2,"5944"
"HOU","STL",2,"5943"
"FLL","MDW",2,"5938"
"LGA","SJC",2,"5937"
"BOS","HOU",2,"5933"
"MKE","PDX",2,"5932"
"LAX","OGG",2,"5920"
"MCO","COS",2,"5915"
"MSY","EWR",2,"5912"
"LAX","PIT",2,"5910"
"IND","SEA",2,"5906"
"DTW","SLC",2,"5905"
"ANC","LAX",2,"5899"
"PDX","PHL",2,"5898"
"STT","MIA",2,"5870"
"ATL","CLT",2,"5869"
"BOS","COS",2,"5862"
"SJU","CLE",2,"5854"
"OGG","BOS",2,"5854"
"BDL","LAX",2,"5853"
"EWR","KOA",2,"5852"
"BDL","SJU",2,"5840"
"BDL","DEN",2,"5838"
"IAD","TPA",2,"5830"
"SAT","MSP",2,"5820"
"CLE","BWI",2,"5815"
"DCA","ATL",2,"5805"
"PBI","PDX",2,"5804"
"IAH","ASE",2,"5804"
"LAX","BDL",2,"5802"
"LAX","IND",2,"5793"
"DCA","CVG",2,"5792"
"IAH","KOA",2,"5778"
"LAS","ASE",2,"5771"
"ORD","SBA",2,"5767"
"MIA","ASE",2,"5762"
"ACY","LGA",2,"5752"
"AUS","MDW",2,"5752"
"IAD","SAT",2,"5749"
"MCO","TUS",2,"5744"
"MDW","HNL",2,"5742"
"HOU","RSW",2,"5739"
"STL","LAX",2,"5736"
"MCO","EGE",2,"5736"
"BUR","SFO",2,"5735"
"DAL","MCI",2,"5715"
"OKC","JFK",2,"5698"
"BHM","FLL",2,"5689"
"CLE","MCO",2,"5688"
"LAS","TUS",2,"5687"
"BWI","PDX",2,"5678"
"STT","LAS",2,"5677"
"CVG","SAN",2,"5675"
"DEN","TUS",2,"5672"
"ATL","OGG",2,"5666"
"GRR","PHL",2,"5663"
"PHX","TUS",2,"5657"
"DCA","MDW",2,"5650"
"PHX","COS",2,"5648"
"MSP","IND",2,"5643"
"DCA","HNL",2,"5643"
"HNL","DTW",2,"5640"
"STL","DTW",2,"5636"
"CVG","DCA",2,"5630"
"ATL","BWI",2,"5629"
"LAX","STL",2,"5615"
"SLC","SAT",2,"5611"
"SNA","FLL",2,"5610"
"LAX","GRR",2,"5607"
"MKE","CLE",2,"5601"
"STT","JFK",2,"5592"
"TUS","ORD",2,"5591"
"DTW","HOU",2,"5591"
